RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.03172046,89,0,0.002205787,7706.0,4,0,0,0,0.0,0.0022055007943428,7706.0,0,0,0.0,0,0,0.012791735,0.0582881850426101
0.533176375,55,0,0.298571429,10499.0,13,0,1,0,1.0,0.2985429936258095,5249.5,0,0,1.0,0,0,0.12845479,0.38918604405316815
0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0,0.2778216191196715,6333.0,0,0,0.0,0,0,0.045621794,0.1869478689533794
0.0,31,0,0.009498813,8000.0,6,0,0,0,0.0,0.0094976257967754,8000.0,0,0,0.0,0,0,0.02387708,0.19684653065854807
0.813390962,64,0,0.574515544,7172.0,8,0,2,0,0.0,0.5744354498212743,7172.0,0,0,3.0,0,0,0.16493262,0.419786757937184
0.910508949,46,1,0.893410659,10000.0,8,0,3,0,3.0,0.8933213268673134,2500.0,1,1,3.0,1,0,0.535105,0.6840959545499662
0.028747108,72,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.045997273,0.10132594190249536
0.038687065,45,0,0.353053208,8400.0,9,0,2,0,2.0,0.3530111828591834,2800.0,0,0,0.0,0,0,0.06413907,0.14968171172025888
0.9999999,57,0,2.967911048,5400.0,4,3,0,0,0.0,2.9673615366043324,5400.0,3,9,3.0,1,0,0.9137736,0.8149231391952754
0.038134516,58,0,0.146308949,6000.0,9,0,0,0,0.0,0.1462845682386269,6000.0,0,0,0.0,0,0,0.079561055,0.1419015432576602
0.086656163,35,0,0.203732504,4500.0,3,0,0,0,2.0,0.2036872401688513,1500.0,0,0,0.0,0,0,0.08368026,0.19759820134972925
0.38771769,31,0,0.444321022,3600.0,5,0,1,0,2.0,0.4441976337683976,1200.0,0,0,1.0,0,0,0.13577628,0.3588278322863966
0.036144127,70,0,0.270634736,4300.0,16,0,0,0,2.0,0.2705718123227156,1433.3333333333333,0,0,0.0,0,0,0.05806221,0.1506790894968739
0.635336109,71,0,1.338316286,1270.0,6,0,1,0,0.0,1.3372633227537372,1270.0,0,0,2.0,0,0,0.16211788,0.2993837122677268
0.018070155,93,0,2.967911048,5400.0,11,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.075183764,0.08543042100630725
0.0,57,0,0.362694301,7333.0,9,0,1,0,1.0,0.3626448471820289,3666.5,0,0,0.0,0,0,0.052141834,0.11915615549312598
0.256686176,44,0,0.468529115,2970.0,12,0,1,0,0.0,0.4683714141871423,2970.0,0,0,0.0,0,0,0.11396054,0.29165638989537895
0.057998,41,0,0.237735583,14166.0,5,0,1,0,0.0,0.237718802059575,14166.0,0,0,0.0,0,0,0.05010534,0.16546362138396317
0.08670592,51,0,0.788510574,6666.0,13,0,1,0,0.0,0.7883923033274336,6666.0,0,0,0.0,0,0,0.15552762,0.19837810969683378
0.0,50,0,0.307692308,10451.0,17,0,5,0,0.0,0.3076628693941829,10451.0,0,0,0.0,0,0,0.062130917,0.1273605892771074
0.126873127,65,0,0.61858915,5400.0,6,0,2,0,1.0,0.6184746176633956,2700.0,0,0,0.0,0,0,0.054912634,0.10844919334231534
0.21132745,54,0,0.208366963,7433.0,12,0,1,0,1.0,0.2083389340838041,3716.5,0,0,0.0,0,0,0.07644952,0.22101940966882827
0.9999999,45,0,2.967911048,5400.0,1,0,0,0,2.0,2.9673615366043324,1800.0,0,0,3.0,0,1,0.6099138,0.6681099673042402
1.0,39,0,0.394822006,2780.0,8,2,0,4,0.0,0.3946800347644733,2780.0,6,14,3.0,1,0,0.93195415,0.6208162939755246
0.582411278,35,0,0.557300509,2355.0,6,0,1,0,1.0,0.5570639637924449,1177.5,0,0,1.0,0,1,0.15904793,0.4643566143486182
0.036528882,48,0,0.17708931,10457.0,8,0,1,0,3.0,0.1770723766179001,2614.25,0,0,0.0,0,0,0.04768105,0.14950099893021987
0.49871883,30,0,0.299850075,2000.0,6,0,0,0,0.0,0.2997002248875562,2000.0,0,0,1.0,0,0,0.1842775,0.46234977590812926
0.037998233,31,0,0.008570449,2916.0,4,0,0,0,0.0,0.0085675108961261,2916.0,0,0,0.0,0,0,0.031122148,0.19325709167990746
0.084860668,38,0,0.157434962,17900.0,6,0,1,0,2.0,0.1574261672420535,5966.666666666667,0,0,0.0,0,0,0.06963786,0.17634582281528388
0.114150334,78,0,0.0439956,10000.0,11,0,1,0,0.0,0.043991200879912,10000.0,0,0,0.0,0,0,0.04053233,0.10976123554738755
0.247917927,52,0,0.346917667,4833.0,6,0,1,0,0.0,0.3468459008297476,4833.0,0,0,0.0,0,0,0.09131563,0.20076565473388208
0.004785543,46,0,0.681919943,11166.0,15,0,9,0,2.0,0.6818588773652726,3722.0,0,0,0.0,0,0,0.16870907,0.08061557359817847
0.612088175,40,1,1.091497573,8032.0,23,0,5,0,2.0,1.091361696294784,2677.3333333333335,1,1,2.0,1,0,0.34547487,0.6567970853119777
0.019507131,63,0,0.102975496,3427.0,6,0,0,1,0.0,0.1029454564737456,3427.0,1,2,0.0,1,1,0.20991386,0.11505526992328044
0.02969703,78,0,0.003198721,2500.0,3,0,0,0,0.0,0.0031974420231907,2500.0,0,0,0.0,0,0,0.01780705,0.06897925779746451
0.091269408,43,0,0.301009483,6537.0,5,0,2,0,3.0,0.3009634430056592,1634.25,0,0,0.0,0,0,0.03876999,0.1529228941681959
0.156210651,37,0,0.299971965,7133.0,6,0,1,0,3.0,0.2999299167851135,1783.25,0,0,0.0,0,0,0.06811124,0.2250410912517645
0.007935416,92,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.042710166,0.0573432935505654
0.208120329,58,0,0.189450095,5800.0,11,0,0,0,1.0,0.1894174368212377,2900.0,0,0,0.0,0,1,0.096867345,0.21758550172984065
0.409583617,58,0,1.152932622,4125.0,9,0,1,0,2.0,1.1526531909234126,1375.0,0,0,1.0,0,0,0.13952026,0.2851863199885206
0.292625846,42,0,0.26958969,6750.0,10,0,2,0,0.0,0.2695497567027107,6750.0,0,0,0.0,0,0,0.058828138,0.2758619259918328
0.25566146,78,0,0.079266841,4200.0,8,0,0,0,0.0,0.0792479724351345,4200.0,0,0,0.0,0,0,0.052877653,0.14502450766059646
0.234349237,58,0,0.184798197,4880.0,17,0,0,1,0.0,0.1847603362753534,4880.0,1,2,0.0,1,0,0.27330527,0.3016548025879422
0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0,0.5836212312631175,3906.5,0,0,1.0,0,0,0.19886504,0.38066428150435033
0.257257581,55,0,0.798748607,11666.0,15,0,3,0,1.0,0.798680144789749,5833.0,0,0,0.0,0,0,0.16545157,0.2236675249949918
0.366189754,44,0,0.296780574,9100.0,7,0,1,0,4.0,0.2967479643335897,1820.0,0,0,1.0,0,0,0.10995804,0.3020519721501125
0.005360962,43,0,0.418550992,6500.0,6,0,2,0,0.0,0.4184866094447008,6500.0,0,0,0.0,0,0,0.050957687,0.12985595209995923
0.9999999,37,1,0.082333395,5416.0,1,0,0,0,0.0,0.0823181959239431,5416.0,1,1,3.0,1,0,0.5569894,0.7667340770556069
0.971243363,34,0,0.286739755,7661.0,11,0,2,0,4.0,0.2867023313827982,1532.2,0,0,3.0,0,0,0.25729084,0.720893772948296
0.99001996,26,0,0.004283966,3267.0,1,0,0,1,0.0,0.004282655116891,3267.0,1,2,3.0,1,0,0.7668549,0.723001679118387
0.152852776,54,0,0.417089679,8273.0,7,0,1,0,1.0,0.4170392693216098,4136.5,0,0,0.0,0,0,0.10286113,0.16339099613892522
0.451129073,59,0,0.231153769,5000.0,6,0,1,0,0.0,0.2311075474905019,5000.0,0,0,1.0,0,0,0.089431725,0.25566871563075405
0.145703651,50,0,0.346331709,8000.0,16,0,1,0,0.0,0.3462884229471316,8000.0,0,0,0.0,0,0,0.11914101,0.24855780298016464
0.110068801,33,0,0.428015564,3083.0,15,0,1,0,1.0,0.427876778149157,1541.5,0,0,0.0,0,0,0.12152802,0.2986343734829337
0.058085205,60,0,0.467565682,4300.0,5,0,1,0,1.0,0.4674569710764938,2150.0,0,0,0.0,0,0,0.049300168,0.10961655952087083
0.024772087,30,0,0.081745913,6666.0,11,0,0,0,0.0,0.0817336517261136,6666.0,0,0,0.0,0,0,0.06685952,0.25280993114584843
0.723062938,42,0,0.44612206,6291.0,10,0,2,0,0.0,0.4460511569389701,6291.0,0,0,2.0,0,0,0.20473549,0.5191993265274366
0.807020815,59,0,2.967911048,5400.0,19,0,2,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.2019368,0.6147517660770575
0.139587357,37,0,2.967911048,5400.0,11,0,1,0,5.0,2.9673615366043324,900.0,0,0,0.0,0,0,0.097303264,0.3168231692000191
0.101642504,61,0,0.347120271,7083.0,13,0,2,0,2.0,0.347071270397092,2361.0,0,0,0.0,0,0,0.061126787,0.1474453941128802
0.9999999,65,0,0.167802832,3813.0,2,0,1,2,1.0,0.1677588354525432,1906.5,2,4,3.0,1,0,0.40400478,0.427416945800979
0.058389686,67,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.052460004,0.12206287137168888
0.9999999,85,0,0.0,5400.0,2,0,0,0,0.0,0.0,5400.0,0,0,3.0,0,0,0.05532127,0.39559713985363887
0.049839482,58,0,0.200121286,3297.0,5,0,1,0,0.0,0.2000606064105518,3297.0,0,0,0.0,0,0,0.033532057,0.10966061022456386
0.619645917,63,1,0.1667117,3700.0,3,1,0,0,0.0,0.1666666549581194,3700.0,2,4,2.0,1,0,0.45982537,0.4795104551330164
0.0,53,0,0.154903758,12000.0,6,0,1,0,1.0,0.1548908504291309,6000.0,0,0,0.0,0,0,0.02886775,0.11117325986866795
0.622662222,53,0,0.256319934,4825.0,3,0,0,0,1.0,0.256266821705346,2412.5,0,0,2.0,0,0,0.25399554,0.3674686428041705
0.259054582,50,0,0.486165647,10950.0,14,0,1,0,0.0,0.4861212523650808,10950.0,0,0,0.0,0,0,0.20077305,0.2918275767060489
0.655298039,48,0,0.276820792,3308.0,10,0,1,0,3.0,0.2767371350667875,827.0,0,0,2.0,0,0,0.18760653,0.48180553586935365
0.673442186,35,2,0.173241229,5500.0,4,0,0,0,0.0,0.1732097363206689,5500.0,2,2,2.0,1,0,0.382069,0.6746357689537622
0.0,71,0,0.00119952,2500.0,6,0,0,0,0.0,0.0011990403838464,2500.0,0,0,0.0,0,0,0.016160225,0.08532083002680911
0.115463886,67,0,0.360104473,3062.0,15,0,1,0,0.0,0.3599869070603982,3062.0,0,0,0.0,0,0,0.07037396,0.16068956223566547
0.102612144,63,0,0.447822514,6084.0,11,0,2,0,2.0,0.4477489195030403,2028.0,0,0,0.0,0,0,0.06339619,0.13230904343048486
0.9999999,38,1,0.302750119,4217.0,2,1,2,0,2.0,0.3026783432486961,1405.6666666666667,2,4,3.0,1,1,0.422085,0.7651482733161
0.808173929,37,0,0.814481148,2996.0,8,0,1,0,1.0,0.8142093825185186,1498.0,0,0,3.0,0,1,0.41703176,0.6059326696584914
0.548275908,48,0,2.967911048,5400.0,16,0,1,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.18594338,0.5290718402131616
0.102163261,71,0,2.967911048,5400.0,3,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.057596724,0.11723021881346424
0.112147096,58,1,2.967911048,5400.0,23,0,4,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,1,0.15085173,0.32866509948371514
0.32080846,59,0,0.486814148,8000.0,14,0,2,0,5.0,0.4867533038370203,1333.3333333333333,0,0,1.0,0,0,0.07297288,0.2601099140122512
0.9999999,48,0,0.0,5400.0,1,0,0,0,3.0,0.0,1350.0,0,0,3.0,0,0,0.27354443,0.6075961529770949
0.0,40,0,0.0,8917.0,1,0,0,0,0.0,0.0,8917.0,0,0,0.0,0,0,0.022604931,0.13583492332041922
0.08843033,64,0,0.327217125,4577.0,5,0,1,0,0.0,0.3271456490006553,4577.0,0,0,0.0,0,0,0.04732433,0.10711084878909276
0.002722371,57,0,0.426766226,3481.0,11,0,1,0,2.0,0.4266436624658242,1160.3333333333333,0,0,0.0,0,0,0.06671749,0.1351752664631559
0.158795586,57,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.07091967,0.17809330872389265
0.04482685,66,0,0.93762495,2500.0,10,0,2,0,0.0,0.937250049980008,2500.0,0,0,0.0,0,0,0.06490079,0.1059631312493593
0.006502377,33,0,0.00149925,2000.0,4,0,0,0,0.0,0.0014985007496251,2000.0,0,0,0.0,0,0,0.026304511,0.17344326536320331
0.0,50,0,0.135143024,3425.0,10,0,0,0,2.0,0.1351035776999416,1141.6666666666667,0,0,0.0,0,0,0.05686022,0.1622250759575966
0.550444713,78,1,2.967911048,5400.0,10,1,3,0,0.0,2.9673615366043324,5400.0,2,4,1.0,1,0,0.4273713,0.40002260941726525
1.0,49,0,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.38324615,0.7097433720748028
0.334522767,46,1,0.434704353,15000.0,7,0,1,1,4.0,0.4346753746416905,3000.0,2,3,1.0,1,1,0.41725653,0.31502786623565016
0.999750062,46,3,0.855609034,2700.0,18,0,1,1,1.0,0.8552922590892262,1350.0,4,5,3.0,1,1,0.8951326,0.8452811240151302
0.9999999,58,0,0.540072447,8833.0,5,0,2,0,1.0,0.5400113113369934,4416.5,0,0,3.0,0,0,0.070341244,0.5303093927798936
0.293059206,65,1,0.400889345,5846.0,14,0,2,0,1.0,0.4008207817461946,2923.0,1,1,0.0,1,0,0.08707757,0.31186036309103005
0.709503649,58,0,0.625178535,4900.0,9,0,2,0,0.0,0.625050973576821,4900.0,0,0,2.0,0,0,0.22333017,0.40755326759887195
0.9999999,48,0,0.01187757,2188.0,0,0,0,0,0.0,0.0118721439744175,2188.0,0,0,3.0,0,1,0.48582026,0.5828015130381438
0.0,69,0,0.342477026,7290.0,8,0,3,0,4.0,0.3424300534275133,1458.0,0,0,0.0,0,0,0.028315878,0.07507077668448764
0.892351643,72,1,0.415973378,600.0,2,0,0,1,0.0,0.4152812425956739,600.0,2,3,3.0,1,0,0.6462203,0.4597265781319657
0.014902037,63,0,2.967911048,5400.0,11,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.08539916,0.15773774538855106
0.464535465,27,0,0.088101726,1100.0,3,0,0,0,0.0,0.0880217062670299,1100.0,0,0,1.0,0,0,0.134195,0.4182032600344116
0.035738708,70,0,0.359433569,2400.0,29,0,0,0,0.0,0.3592838673885881,2400.0,0,0,0.0,0,0,0.071833335,0.24204643896727315
0.833701048,46,0,2.967911048,5400.0,12,0,1,0,2.0,2.9673615366043324,1800.0,0,0,3.0,0,1,0.39907005,0.6563083035922561
0.9999999,37,1,0.096531036,13000.0,3,0,1,0,3.0,0.0965236111068379,3250.0,1,1,3.0,1,0,0.19651228,0.7588043159994567
0.033586217,55,0,0.126681163,12416.0,9,0,2,0,0.0,0.1266709607641137,12416.0,0,0,0.0,0,0,0.04614765,0.12326537148670602
0.020959162,32,0,0.404922248,8166.0,3,0,1,0,0.0,0.4048726677076038,8166.0,0,0,0.0,0,0,0.0573054,0.16608118336424932
0.009256444,67,0,0.310250257,8750.0,5,0,2,0,0.0,0.3102148038795566,8750.0,0,0,0.0,0,0,0.026999906,0.07589103022489145
0.045207287,48,0,0.753298681,2500.0,13,0,1,0,2.0,0.7529974820071971,833.3333333333334,0,0,0.0,0,0,0.09338056,0.19597869713269034
0.154595253,44,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,1,0.15366165,0.24796646903067654
0.374745867,54,0,0.690637147,11833.0,21,0,2,0,0.0,0.6905787865853473,11833.0,0,0,1.0,0,0,0.18572357,0.379066360559167
0.0,82,0,0.0,10500.0,5,0,0,0,0.0,0.0,10500.0,0,0,0.0,0,0,0.011099626,0.06672427643774935
0.013822439,82,0,0.005791962,8459.0,12,0,0,0,0.0,0.0057912773709219,8459.0,0,0,0.0,0,0,0.019656,0.09272747005654325
0.389992844,44,0,0.263589456,17900.0,16,0,3,0,1.0,0.2635747311546841,8950.0,0,0,1.0,0,0,0.1317404,0.33326410151404906
0.106247541,84,1,0.284440843,1233.0,7,0,0,0,0.0,0.2842103398857374,1233.0,1,1,0.0,1,0,0.20934142,0.14010493657579745
0.017010059,55,0,0.183895106,15100.0,13,0,2,0,5.0,0.1838829283226276,2516.6666666666665,0,0,0.0,0,0,0.039960768,0.13898269973627678
0.186535466,43,0,0.299116814,6000.0,8,0,2,0,4.0,0.2990669695050825,1200.0,0,0,0.0,0,0,0.05001371,0.2154957717523406
0.523086668,38,0,0.394240209,9166.0,14,0,0,0,1.0,0.3941972025410712,4583.0,0,0,1.0,0,0,0.22701147,0.5266080225116002
0.498791563,48,1,1.336375489,2300.0,11,0,1,1,0.0,1.335794708691873,2300.0,2,3,1.0,1,0,0.4617285,0.46062566134505817
0.434479518,56,1,0.543076154,6000.0,14,0,1,0,0.0,0.5429856563906016,6000.0,1,1,1.0,1,0,0.25700685,0.4738928164724684
0.133030919,53,0,0.251948665,12700.0,14,0,3,0,3.0,0.2519288280844028,3175.0,0,0,0.0,0,0,0.06471596,0.16984491157332174
0.695331825,59,1,0.666010029,5583.0,4,0,1,0,1.0,0.6658907578630014,2791.5,1,1,2.0,1,0,0.25835925,0.4951775248986925
0.045207255,52,1,0.265530369,11557.0,10,0,1,0,5.0,0.2655073952702024,1926.1666666666667,1,1,0.0,1,0,0.12144242,0.24369317508958124
0.9999999,27,0,0.157209787,1920.0,1,0,0,0,0.0,0.1571279495262883,1920.0,0,0,3.0,0,0,0.44324526,0.7075874963198783
0.010091111,61,0,0.34151957,11726.0,16,0,3,0,0.0,0.3414904474989341,11726.0,0,0,0.0,0,0,0.09362935,0.12520384419170874
0.0,49,0,0.62273579,1600.0,10,0,1,0,1.0,0.6223468232354779,800.0,0,0,0.0,0,0,0.051436562,0.15081651931500673
0.66945704,38,1,0.327002477,3632.0,5,0,0,0,2.0,0.326912468060556,1210.6666666666667,1,1,2.0,1,0,0.36313722,0.6426097696295441
0.03304029,45,0,1.214785215,1000.0,14,0,1,0,2.0,1.2135716433566437,333.3333333333333,0,0,0.0,0,0,0.08671266,0.2171847508495736
0.9999999,48,0,0.365432687,8400.0,6,0,3,0,1.0,0.3653891882871086,4200.0,0,0,3.0,0,0,0.06878364,0.5661359893500993
0.0,65,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.038712084,0.11630150829368842
0.022664222,68,0,0.016793283,2500.0,7,0,0,0,0.0,0.0167865683726509,2500.0,0,0,0.0,0,0,0.033452656,0.1001699154428047
0.0,31,0,0.476830782,4833.0,11,0,1,0,2.0,0.4767321409611088,1611.0,0,0,0.0,0,1,0.060088884,0.22145555214010368
0.259403962,52,0,0.944417939,8383.0,21,0,6,0,1.0,0.9443052937305582,4191.5,0,0,0.0,0,0,0.20718452,0.22442399927277598
0.0,66,0,2.967911048,5400.0,18,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.037768498,0.17114338228209872
0.00476292,32,0,0.528152114,5416.0,9,0,2,0,2.0,0.5280546149942772,1805.3333333333333,0,0,0.0,0,0,0.08402287,0.18415004985283337
0.69151671,71,1,0.568520538,2750.0,4,0,0,0,0.0,0.5683138784078517,2750.0,1,1,2.0,1,1,0.38888323,0.4510646358332789
0.9999999,27,1,0.317336533,1666.0,3,0,0,0,0.0,0.3171461691529694,1666.0,1,1,3.0,1,0,0.56493455,0.8202692792289137
0.042795885,52,0,2.967911048,5400.0,12,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10808015,0.19401698661659708
0.014342447,84,0,0.080112259,7838.0,7,0,0,0,0.0,0.0801020392960836,7838.0,0,0,0.0,0,0,0.04112021,0.07170181574684717
0.136221385,37,0,0.301396848,5583.0,30,0,1,0,0.0,0.3013428729197707,5583.0,0,0,0.0,0,0,0.09191733,0.4557380312517688
0.006771692,80,0,0.386453202,4059.0,7,0,1,0,0.0,0.386358016482266,4059.0,0,0,0.0,0,0,0.03820016,0.0686292184980511
0.104412316,55,0,0.206264999,7916.0,5,0,1,0,1.0,0.206238945570797,3958.0,0,0,0.0,0,0,0.04710227,0.13127616849302723
0.004650946,41,0,0.000821018,2435.0,5,0,0,0,1.0,0.0008206809646962,1217.5,0,0,0.0,0,0,0.024042472,0.15595281213057555
0.002038383,40,0,2.967911048,0.0,7,0,2,0,2.0,0.0,0.0,0,0,0.0,0,0,0.050764512,0.1055677802444803
0.035995637,43,0,0.283068349,6100.0,10,0,1,0,3.0,0.2830219519586953,1525.0,0,0,0.0,0,0,0.058580246,0.184112543326782
0.004822115,66,0,0.000899955,6666.0,6,0,0,0,0.0,0.0008998200134993,6666.0,0,0,0.0,0,0,0.014507813,0.09779243168874309
0.011039831,52,0,0.134540607,9000.0,11,0,1,0,0.0,0.1345256597044773,9000.0,0,0,0.0,0,0,0.052035283,0.14867983296850518
0.004798122,78,0,0.050691244,650.0,26,0,0,0,0.0,0.050613377265745,650.0,0,0,0.0,0,0,0.04568378,0.17052821553276504
0.132737715,31,0,1.2436751,750.0,4,0,1,0,1.0,1.2420190745672437,375.0,0,0,0.0,0,0,0.08004299,0.2310026456287649
0.059998846,57,0,0.353629417,4187.0,4,0,1,0,0.0,0.3535449782662369,4187.0,0,0,0.0,0,0,0.058429603,0.11141178463132131
0.013289894,51,0,0.128158156,13100.0,4,0,2,0,3.0,0.1281483736813983,3275.0,0,0,0.0,0,0,0.024550606,0.09921142449804041
0.144902504,70,0,2.967911048,5400.0,3,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.036178865,0.11795910634943543
0.564569891,56,0,0.324573773,7800.0,5,0,1,0,1.0,0.3245321663120113,3900.0,0,0,1.0,0,0,0.10512875,0.3180678696082527
0.875886214,68,0,0.471125668,5800.0,8,0,1,0,0.0,0.4710444534390622,5800.0,0,0,3.0,0,0,0.18023083,0.46341234846696094
0.299774478,38,1,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,1,1,0.0,1,0,0.1632909,0.46332679893518025
0.89763095,52,0,0.566259992,2376.0,6,0,1,0,0.0,0.5660217673504417,2376.0,0,0,3.0,0,0,0.488928,0.5447783718001278
0.103016064,60,0,0.329740052,16233.0,26,0,8,0,1.0,0.3297197403052852,8116.5,0,0,0.0,0,0,0.10848488,0.12877453743269812
0.478811542,62,1,0.465635739,6983.0,11,0,2,0,1.0,0.4655690672160653,3491.5,1,1,1.0,1,0,0.1448149,0.39610507823067737
0.25954809,34,1,0.133622126,3000.0,4,0,0,0,0.0,0.1335776001332889,3000.0,1,1,0.0,1,0,0.15131404,0.4026355320118381
0.138347164,52,0,0.274721224,10850.0,3,0,1,0,1.0,0.2746959064049396,5425.0,0,0,0.0,0,0,0.057305753,0.13805569800595172
0.007765227,45,0,0.00219978,10000.0,5,0,0,0,0.0,0.0021995600439956,10000.0,0,0,0.0,0,0,0.024235358,0.14770500739561104
0.590996286,50,0,0.121508532,9200.0,8,0,0,0,1.0,0.1214953259863058,4600.0,0,0,1.0,0,0,0.13156335,0.4240735055982455
0.369472836,46,0,0.896763393,3583.0,7,0,1,0,2.0,0.8965131799997209,1194.3333333333333,0,0,1.0,0,0,0.17111419,0.2993277003738445
0.020644871,73,0,0.205162738,4454.0,9,0,1,0,0.0,0.2051166857580247,4454.0,0,0,0.0,0,0,0.031780533,0.08907174774623672
0.011988012,23,0,0.0,864.0,2,0,0,0,0.0,0.0,864.0,0,0,0.0,0,0,0.026561508,0.19570942189139753
